Room Name,Item Number,Product Name,Spec. Group Name,Part Name,Quantity,Width,Length,Material Name,EB Width 1,EB Length 1,EB Width 2,EB Length 2,Comments,Row_ID,Metric Default Saw,Mitre Only,Weeke,Weeke Single Part
J05 - Vanity2,5.01,Base 1 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,500.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,50,,,X,
J05 - Vanity2,5.01,Base 1 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,521.2,371,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 66,49,,,X,
J05 - Vanity2,5.01,Base 1 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,573,PT Oyster Grey 16mm PBR - 24x12,,,,,,51,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Base Bottom,1,447.2,540.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,45,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Base Front Rail,1,100,540.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,44,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Base Left Side,1,463.6,411.6,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,47,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Base Rear Rail,1,100,540.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,43,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Base Right Side,1,463.6,411.6,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,46,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Base Thick Back,1,540.2,411.6,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,42,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,500.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,39,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,521.2,371,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 66,38,,,X,
J05 - Vanity2,5.02,Base 1 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,573,PT Oyster Grey 16mm PBR - 24x12,,,,,,40,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Base Bottom,1,447.2,540.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,32,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Base Front Rail,1,100,540.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,31,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Base Left Side,1,463.6,411.6,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,34,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Base Rear Rail,1,100,540.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,30,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Base Right Side,1,463.6,411.6,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,33,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Base Thick Back,1,540.2,411.6,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,29,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,500.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,26,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,521.2,371,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 66,25,,,X,
J05 - Vanity2,5.05,Base 1 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,573,PT Oyster Grey 16mm PBR - 24x12,,,,,,27,,,X,
J07 - Laundry,6.18,Adjustable Kick,FN1 Prime Oak - STD,Base Overlay Bottom,1,513.2,800,PT Oyster Grey 16mm PBR - 24x12,,,,,,2,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Base Bottom,1,546.8,717.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,252,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Base Front Rail,1,100,717.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,251,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Base Left Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,254,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Base Rear Rail,1,100,717.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,250,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Base Right Side,1,563.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,253,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Base Thick Back,1,717.2,788,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,249,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,677.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,244,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Back,1,229.4,677.2,PT Oyster Grey 16mm PBR - 24x12,,PT Oyster Grey 21x1,,,,242,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,698.2,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 60,243,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Finista Swift Drawer Bottom,1,698.2,471,PT Oyster Grey 16mm PBR - 24x12,,,,,Bay Position 66,241,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,750,PT Oyster Grey 16mm PBR - 24x12,,,,,,237,,,X,
J07 - Laundry,6.11,Base 2 Drawer,FN1 Prime Oak - STD,Shadow Rail Batten,1,60,750,PT Oyster Grey 16mm PBR - 24x12,,,,,,247,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Adj Shelf,1,526.8,765.7,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,5,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Adj Shelf,1,526.8,765.7,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,6,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Adj Shelf,1,526.8,765.7,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,8,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Adj Shelf,1,526.8,765.7,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,7,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Bottom,1,546.8,767.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,13,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Fixed Shelf,1,546.8,767.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,4,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Left Side Lower,1,563.2,400,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,17,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Left Side Upper,1,563.2,2050,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,15,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Right Side Lower,1,563.2,400,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,16,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Right Side Upper,1,563.2,2050,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,14,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Thick Back Lower,1,767.2,400,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,11,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Thick Back Upper,1,767.2,2050,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,10,,,X,
J07 - Laundry,6.10,Master Split Cabinet,FN1 Prime Oak - STD,Tall Top,1,546.8,767.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,12,,,X,
J07 - Laundry,6.12,Upper 1 Door,FN1 Prime Oak - STD,Upper Adj Shelf,1,528.8,565.7,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,206,,,X,
J07 - Laundry,6.12,Upper 1 Door,FN1 Prime Oak - STD,Upper Bottom,1,548.8,567.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,210,,,X,
J07 - Laundry,6.12,Upper 1 Door,FN1 Prime Oak - STD,Upper Left Side,1,565.2,800,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,212,,,X,
J07 - Laundry,6.12,Upper 1 Door,FN1 Prime Oak - STD,Upper Right Side,1,565.2,800,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,211,,,X,
J07 - Laundry,6.12,Upper 1 Door,FN1 Prime Oak - STD,Upper Thick Back,1,567.2,800,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,208,,,X,
J07 - Laundry,6.12,Upper 1 Door,FN1 Prime Oak - STD,Upper Top,1,548.8,567.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,209,,,X,
J07 - Laundry,6.13,Upper 1 Door,FN1 Prime Oak - STD,Upper Adj Shelf,1,531.6,715.7,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,199,,,X,
J07 - Laundry,6.13,Upper 1 Door,FN1 Prime Oak - STD,Upper Bottom,1,551.6,717.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,203,,,X,
J07 - Laundry,6.13,Upper 1 Door,FN1 Prime Oak - STD,Upper Left Side,1,568,1025,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,205,,,X,
J07 - Laundry,6.13,Upper 1 Door,FN1 Prime Oak - STD,Upper Right Side,1,568,1025,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,204,,,X,
J07 - Laundry,6.13,Upper 1 Door,FN1 Prime Oak - STD,Upper Thick Back,1,717.2,1025,PT Oyster Grey 16mm PBR - 24x12,,,,,Vertical Back,201,,,X,
J07 - Laundry,6.13,Upper 1 Door,FN1 Prime Oak - STD,Upper Top,1,551.6,717.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,202,,,X,
J08 - Office,6.17,Base 1 Door,FN1 Prime Oak - STD,Base Front Rail,1,100,627.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,86,,,X,
J08 - Office,6.17,Base 1 Door,FN1 Prime Oak - STD,Base Rear Rail,1,100,627.2,PT Oyster Grey 16mm PBR - 24x12,,,,Prime Oak Woodmatt 21x 1mm,,85,,,X,
J08 - Office,6.17,Base 1 Door,FN1 Prime Oak - STD,Base Thick Back,1,627.2,650,PT Oyster Grey 16mm PBR - 24x12,Prime Oak Woodmatt 21x 1mm,,,,Vertical Back,84,,,X,
J08 - Office,6.16,Countertop Straight,FN1 Prime Oak - STD,Benchtop laminate,1,750,3490,PT Taj Mahal 0.7 HPL 36x13,,,,,,166,,,X,
